tenant_id,product_name,product_module,API,device_field,devices,time,Last_Updated
CATALER,Fortigate,,,device_id,FG100FTK21057007-FGT40FTK22043334-FGT40FTK2209BYRZ,,2025-06-12 14:15:00
CATALER,Vision One,OAT,1.0,,,,2025-06-12 14:15:00
IZM,Azure,,1.0,,,,2025-06-12 14:15:00
IZM,Linux,,,,,,2025-06-12 14:15:00
CareEdge,Fortigate,,,device_id,FG100FTK21002036-FGT80FTK21020187-FG200FT921906252-FGT60FTK21094596-FGT60FTK2309C3CB-FGT60FTK21094408-FGT60FTK21094057-FGT80FTK21019977-FGT60FTK21092171-FGT60FTK21093232-FG200FT921906275-FGT60FTK21093538-FGT60FTK21093388-FGT60FTK21094543-FGT60FTK21093523-FGT60FTK21091569-FG100FTK21001648-FGT80FTK21020103-FGT60FTK2309C87K-FGT80FTK21019803-FGT60FTK2309C3RK,,2025-06-12 14:15:00
CareEdge,O365,,1.0,,,,2025-06-12 14:15:00
CareEdge,Netskope,,1.0,,,,2025-06-12 14:15:00
CareEdge,Crowdstrike_Falcon,,1.0,,,,2025-06-12 14:15:00
Porter,CATO,,1.0,,,60.0,2025-06-12 16:00:00
Porter,JumpCloud,,1.0,,,60.0,2025-06-12 16:00:00
Porter,Crowdstrike_Falcon,,1.0,,,1440.0,2025-06-12 11:15:00
Porter,GCP,,1.0,,,60.0,2025-06-12 16:00:00
